Starting Lexer
[1, 1]  	TCharLiteral: ' ' 
[1, 4]  	TCharLiteral: '!' 
[1, 7]  	TCharLiteral: '"' 
[1, 10]  	TCharLiteral: '#' 
[1, 13]  	TCharLiteral: '$' 
[1, 16]  	TCharLiteral: '%' 
[1, 19]  	TCharLiteral: '&' 
[1, 22]  	TEscape: '\'' 
[1, 26]  	TCharLiteral: '(' 
[1, 29]  	TCharLiteral: ')' 
[1, 32]  	TCharLiteral: '*' 
[1, 35]  	TCharLiteral: '+' 
[1, 38]  	TCharLiteral: ',' 
[1, 41]  	TCharLiteral: '-' 
[1, 44]  	TCharLiteral: '.' 
[1, 47]  	TCharLiteral: '/' 
[1, 50]  	TCharLiteral: '0' 
[1, 53]  	TCharLiteral: '1' 
[1, 56]  	TCharLiteral: '2' 
[1, 59]  	TCharLiteral: '3' 
[1, 62]  	TCharLiteral: '4' 
[1, 65]  	TCharLiteral: '5' 
[1, 68]  	TCharLiteral: '6' 
[1, 71]  	TCharLiteral: '7' 
[1, 74]  	TCharLiteral: '8' 
[1, 77]  	TWhiteSpace: "
 "
[2, 1]  	TCharLiteral: '9' 
[2, 4]  	TCharLiteral: ':' 
[2, 7]  	TCharLiteral: ';' 
[2, 10]  	TCharLiteral: '<' 
[2, 13]  	TCharLiteral: '=' 
[2, 16]  	TCharLiteral: '>' 
[2, 19]  	TCharLiteral: '?' 
[2, 22]  	TCharLiteral: '@' 
[2, 25]  	TCharLiteral: 'A' 
[2, 28]  	TCharLiteral: 'B' 
[2, 31]  	TCharLiteral: 'C' 
[2, 34]  	TCharLiteral: 'D' 
[2, 37]  	TCharLiteral: 'E' 
[2, 40]  	TCharLiteral: 'F' 
[2, 43]  	TCharLiteral: 'G' 
[2, 46]  	TCharLiteral: 'H' 
[2, 49]  	TCharLiteral: 'I' 
[2, 52]  	TCharLiteral: 'J' 
[2, 55]  	TCharLiteral: 'K' 
[2, 58]  	TCharLiteral: 'L' 
[2, 61]  	TCharLiteral: 'M' 
[2, 64]  	TCharLiteral: 'N' 
[2, 67]  	TCharLiteral: 'O' 
[2, 70]  	TCharLiteral: 'P' 
[2, 73]  	TCharLiteral: 'Q' 
[2, 76]  	TWhiteSpace: "
 "
[3, 1]  	TCharLiteral: 'R' 
[3, 4]  	TCharLiteral: 'S' 
[3, 7]  	TCharLiteral: 'T' 
[3, 10]  	TCharLiteral: 'U' 
[3, 13]  	TCharLiteral: 'V' 
[3, 16]  	TCharLiteral: 'W' 
[3, 19]  	TCharLiteral: 'X' 
[3, 22]  	TCharLiteral: 'Y' 
[3, 25]  	TCharLiteral: 'Z' 
[3, 28]  	TCharLiteral: '[' 
[3, 31]  	TEscape: '\\' 
[3, 35]  	TCharLiteral: ']' 
[3, 38]  	TCharLiteral: '^' 
[3, 41]  	TCharLiteral: '_' 
[3, 44]  	TCharLiteral: '`' 
[3, 47]  	TCharLiteral: 'a' 
[3, 50]  	TCharLiteral: 'b' 
[3, 53]  	TCharLiteral: 'c' 
[3, 56]  	TCharLiteral: 'd' 
[3, 59]  	TCharLiteral: 'e' 
[3, 62]  	TCharLiteral: 'f' 
[3, 65]  	TCharLiteral: 'g' 
[3, 68]  	TCharLiteral: 'h' 
[3, 71]  	TCharLiteral: 'i' 
[3, 74]  	TCharLiteral: 'j' 
[3, 77]  	TWhiteSpace: "
 "
[4, 1]  	TCharLiteral: 'k' 
[4, 4]  	TCharLiteral: 'l' 
[4, 7]  	TCharLiteral: 'm' 
[4, 10]  	TCharLiteral: 'n' 
[4, 13]  	TCharLiteral: 'o' 
[4, 16]  	TCharLiteral: 'p' 
[4, 19]  	TCharLiteral: 'q' 
[4, 22]  	TCharLiteral: 'r' 
[4, 25]  	TCharLiteral: 's' 
[4, 28]  	TCharLiteral: 't' 
[4, 31]  	TCharLiteral: 'u' 
[4, 34]  	TCharLiteral: 'v' 
[4, 37]  	TCharLiteral: 'w' 
[4, 40]  	TCharLiteral: 'x' 
[4, 43]  	TCharLiteral: 'y' 
[4, 46]  	TCharLiteral: 'z' 
[4, 49]  	TCharLiteral: '{' 
