Starting Lexer
[1, 1]  	TCharLiteral: ' ' 
[1, 4]  	TCharLiteral: '!' 
[1, 7]  	TCharLiteral: '"' 
[1, 10]  	TCharLiteral: '#' 
[1, 13]  	TCharLiteral: '$' 
[1, 16]  	TCharLiteral: '%' 
[1, 19]  	TCharLiteral: '&' 
[1, 22]  	TCharLiteral: '(' 
[1, 25]  	TCharLiteral: ')' 
[1, 28]  	TCharLiteral: '*' 
[1, 31]  	TCharLiteral: '+' 
[1, 34]  	TCharLiteral: ',' 
[1, 37]  	TCharLiteral: '-' 
[1, 40]  	TCharLiteral: '.' 
[1, 43]  	TCharLiteral: '/' 
[1, 46]  	TCharLiteral: '0' 
[1, 49]  	TCharLiteral: '1' 
[1, 52]  	TCharLiteral: '2' 
[1, 55]  	TCharLiteral: '3' 
[1, 58]  	TCharLiteral: '4' 
[1, 61]  	TCharLiteral: '5' 
[1, 64]  	TCharLiteral: '6' 
[1, 67]  	TCharLiteral: '7' 
[1, 70]  	TCharLiteral: '8' 
[1, 73]  	TWhiteSpace: "
 "
[2, 1]  	TCharLiteral: '9' 
[2, 4]  	TCharLiteral: ':' 
[2, 7]  	TCharLiteral: ';' 
[2, 10]  	TCharLiteral: '<' 
[2, 13]  	TCharLiteral: '=' 
[2, 16]  	TCharLiteral: '>' 
[2, 19]  	TCharLiteral: '?' 
[2, 22]  	TCharLiteral: '@' 
[2, 25]  	TCharLiteral: 'A' 
[2, 28]  	TCharLiteral: 'B' 
[2, 31]  	TCharLiteral: 'C' 
[2, 34]  	TCharLiteral: 'D' 
[2, 37]  	TCharLiteral: 'E' 
[2, 40]  	TCharLiteral: 'F' 
[2, 43]  	TCharLiteral: 'G' 
[2, 46]  	TCharLiteral: 'H' 
[2, 49]  	TCharLiteral: 'I' 
[2, 52]  	TCharLiteral: 'J' 
[2, 55]  	TCharLiteral: 'K' 
[2, 58]  	TCharLiteral: 'L' 
[2, 61]  	TCharLiteral: 'M' 
[2, 64]  	TCharLiteral: 'N' 
[2, 67]  	TCharLiteral: 'O' 
[2, 70]  	TCharLiteral: 'P' 
[2, 73]  	TCharLiteral: 'Q' 
[2, 76]  	TWhiteSpace: "
 "
[3, 1]  	TCharLiteral: 'R' 
[3, 4]  	TCharLiteral: 'S' 
[3, 7]  	TCharLiteral: 'T' 
[3, 10]  	TCharLiteral: 'U' 
[3, 13]  	TCharLiteral: 'V' 
[3, 16]  	TCharLiteral: 'W' 
[3, 19]  	TCharLiteral: 'X' 
[3, 22]  	TCharLiteral: 'Y' 
[3, 25]  	TCharLiteral: 'Z' 
[3, 28]  	TCharLiteral: '[' 
[3, 31]  	TCharLiteral: ']' 
[3, 34]  	TCharLiteral: '^' 
[3, 37]  	TCharLiteral: '_' 
[3, 40]  	TCharLiteral: '`' 
[3, 43]  	TCharLiteral: 'a' 
[3, 46]  	TCharLiteral: 'b' 
[3, 49]  	TCharLiteral: 'c' 
[3, 52]  	TCharLiteral: 'd' 
[3, 55]  	TCharLiteral: 'e' 
[3, 58]  	TCharLiteral: 'f' 
[3, 61]  	TCharLiteral: 'g' 
[3, 64]  	TCharLiteral: 'h' 
[3, 67]  	TCharLiteral: 'i' 
[3, 70]  	TCharLiteral: 'j' 
[3, 73]  	TWhiteSpace: "
 "
[4, 1]  	TCharLiteral: 'k' 
[4, 4]  	TCharLiteral: 'l' 
[4, 7]  	TCharLiteral: 'm' 
[4, 10]  	TCharLiteral: 'n' 
[4, 13]  	TCharLiteral: 'o' 
[4, 16]  	TCharLiteral: 'p' 
[4, 19]  	TCharLiteral: 'q' 
[4, 22]  	TCharLiteral: 'r' 
[4, 25]  	TCharLiteral: 's' 
[4, 28]  	TCharLiteral: 't' 
[4, 31]  	TCharLiteral: 'u' 
[4, 34]  	TCharLiteral: 'v' 
[4, 37]  	TCharLiteral: 'w' 
[4, 40]  	TCharLiteral: 'x' 
[4, 43]  	TCharLiteral: 'y' 
[4, 46]  	TCharLiteral: 'z' 
[4, 49]  	TCharLiteral: '{' 
[4, 52]  	TCharLiteral: '|' 
[4, 55]  	TCharLiteral: '}' 
[4, 58]  	TCharLiteral: '~' 
[4, 61]  	TWhiteSpace: "
 "
Token count=93
End of Scanner test
